class,filename,height,width,xmax,xmin,ymax,ymin
7.0,231.png,23.0,18.0,94.0,76.0,16.0,39.0
1.0,232.png,37.0,12.0,115.0,103.0,54.0,91.0
10.0,232.png,37.0,21.0,138.0,117.0,51.0,88.0
4.0,232.png,37.0,17.0,160.0,143.0,51.0,88.0
5.0,232.png,37.0,26.0,186.0,160.0,46.0,83.0
4.0,233.png,20.0,13.0,33.0,20.0,1.0,21.0
7.0,233.png,20.0,14.0,42.0,28.0,2.0,22.0
9.0,234.png,22.0,17.0,41.0,24.0,4.0,26.0
3.0,235.png,24.0,20.0,46.0,26.0,5.0,29.0
1.0,235.png,24.0,11.0,58.0,47.0,5.0,29.0
2.0,236.png,25.0,18.0,47.0,29.0,4.0,29.0
4.0,236.png,25.0,15.0,63.0,48.0,4.0,29.0
2.0,237.png,54.0,28.0,106.0,78.0,20.0,74.0
7.0,237.png,54.0,29.0,133.0,104.0,19.0,73.0
1.0,238.png,36.0,27.0,164.0,137.0,25.0,61.0
3.0,238.png,36.0,24.0,181.0,157.0,23.0,59.0
9.0,238.png,36.0,17.0,190.0,173.0,30.0,66.0
1.0,239.png,65.0,16.0,164.0,148.0,25.0,90.0
8.0,239.png,65.0,28.0,188.0,160.0,24.0,89.0
2.0,240.png,17.0,9.0,41.0,32.0,7.0,24.0
7.0,240.png,17.0,11.0,51.0,40.0,8.0,25.0
1.0,241.png,14.0,6.0,58.0,52.0,21.0,35.0
7.0,241.png,14.0,11.0,68.0,57.0,21.0,35.0
3.0,242.png,21.0,14.0,45.0,31.0,7.0,28.0
5.0,242.png,21.0,15.0,57.0,42.0,7.0,28.0
3.0,243.png,54.0,39.0,196.0,157.0,135.0,189.0
2.0,243.png,54.0,30.0,224.0,194.0,135.0,189.0
2.0,243.png,54.0,24.0,246.0,222.0,135.0,189.0
6.0,244.png,24.0,14.0,88.0,74.0,26.0,50.0
7.0,244.png,24.0,13.0,100.0,87.0,23.0,47.0
4.0,245.png,20.0,11.0,96.0,85.0,15.0,35.0
9.0,245.png,20.0,13.0,108.0,95.0,22.0,42.0
3.0,246.png,24.0,17.0,56.0,39.0,10.0,34.0
4.0,246.png,24.0,16.0,70.0,54.0,10.0,34.0
3.0,247.png,19.0,11.0,68.0,57.0,16.0,35.0
3.0,248.png,18.0,12.0,163.0,151.0,29.0,47.0
4.0,248.png,18.0,8.0,172.0,164.0,28.0,46.0
2.0,248.png,18.0,9.0,180.0,171.0,29.0,47.0
2.0,249.png,28.0,21.0,67.0,46.0,14.0,42.0
1.0,250.png,16.0,9.0,91.0,82.0,12.0,28.0
2.0,250.png,16.0,11.0,102.0,91.0,12.0,28.0
1.0,251.png,32.0,19.0,63.0,44.0,9.0,41.0
2.0,252.png,32.0,25.0,188.0,163.0,81.0,113.0
7.0,252.png,32.0,22.0,209.0,187.0,92.0,124.0
2.0,253.png,80.0,49.0,135.0,86.0,12.0,92.0
3.0,253.png,80.0,55.0,178.0,123.0,9.0,89.0
3.0,254.png,18.0,15.0,131.0,116.0,12.0,30.0
3.0,254.png,18.0,16.0,144.0,128.0,10.0,28.0
1.0,255.png,23.0,11.0,133.0,122.0,37.0,60.0
1.0,255.png,23.0,10.0,149.0,139.0,37.0,60.0
4.0,256.png,28.0,21.0,132.0,111.0,19.0,47.0
3.0,257.png,43.0,22.0,54.0,32.0,56.0,99.0
4.0,257.png,43.0,14.0,75.0,61.0,53.0,96.0
3.0,257.png,43.0,20.0,97.0,77.0,49.0,92.0
3.0,258.png,16.0,9.0,59.0,50.0,9.0,25.0
1.0,258.png,16.0,6.0,68.0,62.0,8.0,24.0
3.0,259.png,42.0,28.0,78.0,50.0,16.0,58.0
7.0,259.png,42.0,23.0,95.0,72.0,8.0,50.0
1.0,260.png,26.0,11.0,123.0,112.0,29.0,55.0
10.0,260.png,26.0,13.0,133.0,120.0,31.0,57.0
2.0,260.png,26.0,16.0,147.0,131.0,34.0,60.0
3.0,261.png,17.0,12.0,50.0,38.0,9.0,26.0
6.0,262.png,15.0,10.0,28.0,18.0,5.0,20.0
6.0,262.png,15.0,8.0,37.0,29.0,4.0,19.0
2.0,263.png,16.0,9.0,49.0,40.0,15.0,31.0
9.0,263.png,16.0,8.0,58.0,50.0,14.0,30.0
1.0,264.png,31.0,13.0,78.0,65.0,29.0,60.0
8.0,264.png,31.0,17.0,95.0,78.0,16.0,47.0
3.0,265.png,12.0,9.0,38.0,29.0,6.0,18.0
10.0,265.png,12.0,13.0,49.0,36.0,6.0,18.0
1.0,266.png,22.0,12.0,62.0,50.0,2.0,24.0
5.0,266.png,22.0,12.0,73.0,61.0,8.0,30.0
4.0,267.png,32.0,13.0,75.0,62.0,9.0,41.0
7.0,267.png,32.0,16.0,90.0,74.0,5.0,37.0
1.0,268.png,16.0,6.0,24.0,18.0,5.0,21.0
5.0,268.png,16.0,11.0,34.0,23.0,4.0,20.0
5.0,269.png,36.0,23.0,66.0,43.0,8.0,44.0
3.0,270.png,26.0,16.0,57.0,41.0,9.0,35.0
2.0,271.png,25.0,12.0,60.0,48.0,8.0,33.0
8.0,271.png,25.0,13.0,73.0,60.0,8.0,33.0
9.0,272.png,25.0,14.0,72.0,58.0,14.0,39.0
4.0,272.png,25.0,12.0,85.0,73.0,29.0,54.0
5.0,273.png,17.0,12.0,71.0,59.0,26.0,43.0
7.0,274.png,63.0,40.0,47.0,7.0,15.0,78.0
6.0,274.png,63.0,37.0,77.0,40.0,34.0,97.0
2.0,275.png,27.0,18.0,114.0,96.0,44.0,71.0
2.0,275.png,27.0,15.0,127.0,112.0,44.0,71.0
1.0,276.png,24.0,13.0,210.0,197.0,128.0,152.0
7.0,276.png,24.0,23.0,227.0,204.0,121.0,145.0
1.0,277.png,36.0,15.0,66.0,51.0,12.0,48.0
10.0,277.png,36.0,23.0,87.0,64.0,10.0,46.0
1.0,278.png,31.0,19.0,85.0,66.0,16.0,47.0
4.0,278.png,31.0,18.0,102.0,84.0,10.0,41.0
4.0,279.png,30.0,17.0,125.0,108.0,7.0,37.0
7.0,279.png,30.0,17.0,141.0,124.0,10.0,40.0
3.0,280.png,24.0,16.0,46.0,30.0,4.0,28.0
1.0,280.png,24.0,17.0,64.0,47.0,6.0,30.0
5.0,281.png,14.0,8.0,26.0,18.0,4.0,18.0
4.0,281.png,14.0,7.0,32.0,25.0,3.0,17.0
2.0,282.png,23.0,19.0,113.0,94.0,54.0,77.0
1.0,282.png,23.0,9.0,121.0,112.0,57.0,80.0
2.0,283.png,17.0,10.0,59.0,49.0,11.0,28.0
1.0,283.png,17.0,6.0,65.0,59.0,13.0,30.0
2.0,283.png,17.0,9.0,75.0,66.0,12.0,29.0
1.0,284.png,27.0,11.0,37.0,26.0,6.0,33.0
6.0,284.png,27.0,17.0,52.0,35.0,2.0,29.0
9.0,285.png,25.0,17.0,63.0,46.0,22.0,47.0
2.0,286.png,17.0,12.0,106.0,94.0,39.0,56.0
5.0,286.png,17.0,12.0,117.0,105.0,38.0,55.0
4.0,287.png,19.0,11.0,49.0,38.0,7.0,26.0
10.0,287.png,19.0,12.0,62.0,50.0,9.0,28.0
2.0,288.png,49.0,47.0,111.0,64.0,44.0,93.0
2.0,288.png,49.0,42.0,129.0,87.0,19.0,68.0
3.0,288.png,49.0,36.0,148.0,112.0,1.0,50.0
1.0,289.png,20.0,12.0,95.0,83.0,31.0,51.0
9.0,289.png,20.0,14.0,113.0,99.0,32.0,52.0
5.0,290.png,20.0,10.0,49.0,39.0,9.0,29.0
7.0,290.png,20.0,12.0,60.0,48.0,9.0,29.0
4.0,291.png,17.0,11.0,52.0,41.0,12.0,29.0
5.0,291.png,17.0,12.0,64.0,52.0,12.0,29.0
8.0,292.png,16.0,15.0,171.0,156.0,31.0,47.0
2.0,292.png,16.0,19.0,184.0,165.0,31.0,47.0
4.0,293.png,28.0,23.0,117.0,94.0,31.0,59.0
10.0,293.png,28.0,15.0,135.0,120.0,29.0,57.0
1.0,294.png,32.0,11.0,57.0,46.0,6.0,38.0
5.0,294.png,32.0,21.0,74.0,53.0,10.0,42.0
2.0,295.png,22.0,10.0,127.0,117.0,23.0,45.0
10.0,295.png,22.0,12.0,135.0,123.0,23.0,45.0
5.0,296.png,25.0,8.0,64.0,56.0,13.0,38.0
5.0,296.png,25.0,9.0,75.0,66.0,23.0,48.0
8.0,297.png,27.0,17.0,175.0,158.0,11.0,38.0
5.0,297.png,27.0,18.0,192.0,174.0,10.0,37.0
7.0,298.png,23.0,10.0,65.0,55.0,30.0,53.0
6.0,298.png,23.0,4.0,69.0,65.0,34.0,57.0
5.0,298.png,23.0,5.0,75.0,70.0,36.0,59.0
9.0,298.png,23.0,5.0,81.0,76.0,35.0,58.0
5.0,299.png,20.0,10.0,76.0,66.0,8.0,28.0
3.0,299.png,20.0,7.0,82.0,75.0,9.0,29.0
7.0,299.png,20.0,10.0,91.0,81.0,11.0,31.0
2.0,300.png,21.0,11.0,45.0,34.0,12.0,33.0
4.0,300.png,21.0,11.0,55.0,44.0,10.0,31.0
2.0,301.png,32.0,15.0,146.0,131.0,23.0,55.0
7.0,301.png,32.0,15.0,156.0,141.0,28.0,60.0
3.0,302.png,32.0,18.0,267.0,249.0,87.0,119.0
10.0,302.png,32.0,22.0,287.0,265.0,93.0,125.0
4.0,303.png,31.0,14.0,110.0,96.0,18.0,49.0
3.0,303.png,31.0,12.0,120.0,108.0,21.0,52.0
2.0,304.png,55.0,31.0,229.0,198.0,82.0,137.0
1.0,304.png,55.0,27.0,253.0,226.0,79.0,134.0
9.0,304.png,55.0,38.0,291.0,253.0,83.0,138.0
6.0,305.png,22.0,14.0,45.0,31.0,6.0,28.0
2.0,305.png,22.0,11.0,56.0,45.0,5.0,27.0
1.0,306.png,27.0,9.0,41.0,32.0,3.0,30.0
3.0,306.png,27.0,9.0,53.0,44.0,2.0,29.0
4.0,307.png,11.0,7.0,21.0,14.0,3.0,14.0
5.0,308.png,33.0,16.0,131.0,115.0,63.0,96.0
3.0,308.png,33.0,16.0,148.0,132.0,64.0,97.0
3.0,309.png,36.0,25.0,124.0,99.0,21.0,57.0
1.0,310.png,16.0,8.0,78.0,70.0,12.0,28.0
9.0,310.png,16.0,9.0,89.0,80.0,12.0,28.0
2.0,311.png,34.0,23.0,122.0,99.0,64.0,98.0
6.0,311.png,34.0,22.0,141.0,119.0,62.0,96.0
2.0,312.png,19.0,15.0,98.0,83.0,63.0,82.0
4.0,312.png,19.0,14.0,107.0,93.0,63.0,82.0
10.0,312.png,19.0,11.0,113.0,102.0,62.0,81.0
9.0,312.png,19.0,15.0,122.0,107.0,60.0,79.0
1.0,313.png,18.0,6.0,27.0,21.0,7.0,25.0
6.0,313.png,18.0,11.0,39.0,28.0,6.0,24.0
1.0,314.png,41.0,15.0,123.0,108.0,73.0,114.0
10.0,314.png,41.0,21.0,142.0,121.0,76.0,117.0
9.0,314.png,41.0,19.0,159.0,140.0,74.0,115.0
2.0,315.png,26.0,20.0,110.0,90.0,39.0,65.0
10.0,315.png,26.0,19.0,127.0,108.0,39.0,65.0
5.0,316.png,48.0,30.0,291.0,261.0,136.0,184.0
2.0,316.png,48.0,24.0,309.0,285.0,130.0,178.0
4.0,317.png,26.0,11.0,105.0,94.0,28.0,54.0
10.0,317.png,26.0,15.0,118.0,103.0,31.0,57.0
8.0,318.png,21.0,16.0,140.0,124.0,31.0,52.0
1.0,319.png,35.0,14.0,83.0,69.0,35.0,70.0
10.0,319.png,35.0,24.0,106.0,82.0,31.0,66.0
2.0,320.png,18.0,9.0,77.0,68.0,36.0,54.0
10.0,320.png,18.0,8.0,85.0,77.0,36.0,54.0
1.0,321.png,25.0,14.0,136.0,122.0,14.0,39.0
9.0,321.png,25.0,22.0,156.0,134.0,15.0,40.0
7.0,322.png,34.0,16.0,86.0,70.0,49.0,83.0
7.0,322.png,34.0,17.0,89.0,72.0,14.0,48.0
2.0,323.png,41.0,30.0,85.0,55.0,12.0,53.0
5.0,324.png,24.0,15.0,48.0,33.0,6.0,30.0
5.0,324.png,24.0,14.0,62.0,48.0,8.0,32.0
6.0,325.png,23.0,14.0,62.0,48.0,15.0,38.0
1.0,326.png,47.0,22.0,293.0,271.0,154.0,201.0
5.0,326.png,47.0,28.0,315.0,287.0,154.0,201.0
1.0,327.png,23.0,10.0,54.0,44.0,5.0,28.0
2.0,327.png,23.0,11.0,65.0,54.0,6.0,29.0
2.0,328.png,22.0,14.0,49.0,35.0,13.0,35.0
7.0,328.png,22.0,13.0,61.0,48.0,13.0,35.0
5.0,329.png,26.0,15.0,58.0,43.0,5.0,31.0
1.0,329.png,26.0,8.0,64.0,56.0,9.0,35.0
3.0,330.png,54.0,27.0,48.0,21.0,23.0,77.0
1.0,330.png,54.0,22.0,69.0,47.0,20.0,74.0
7.0,331.png,32.0,13.0,99.0,86.0,63.0,95.0
7.0,331.png,32.0,17.0,114.0,97.0,60.0,92.0
1.0,332.png,38.0,14.0,197.0,183.0,58.0,96.0
5.0,332.png,38.0,19.0,213.0,194.0,53.0,91.0
1.0,332.png,38.0,11.0,222.0,211.0,51.0,89.0
2.0,333.png,33.0,23.0,66.0,43.0,4.0,37.0
7.0,334.png,27.0,13.0,121.0,108.0,90.0,117.0
1.0,334.png,27.0,14.0,134.0,120.0,98.0,125.0
10.0,334.png,27.0,10.0,136.0,126.0,93.0,120.0
2.0,335.png,24.0,17.0,50.0,33.0,8.0,32.0
3.0,336.png,35.0,18.0,190.0,172.0,16.0,51.0
6.0,336.png,35.0,27.0,214.0,187.0,18.0,53.0
3.0,337.png,18.0,12.0,66.0,54.0,18.0,36.0
7.0,337.png,18.0,10.0,75.0,65.0,18.0,36.0
4.0,338.png,95.0,40.0,176.0,136.0,32.0,127.0
7.0,338.png,95.0,46.0,229.0,183.0,26.0,121.0
2.0,339.png,31.0,13.0,58.0,45.0,5.0,36.0
8.0,339.png,31.0,18.0,80.0,62.0,11.0,42.0
8.0,340.png,21.0,9.0,41.0,32.0,10.0,31.0
8.0,340.png,21.0,11.0,56.0,45.0,7.0,28.0
1.0,341.png,25.0,9.0,60.0,51.0,9.0,34.0
6.0,341.png,25.0,15.0,78.0,63.0,8.0,33.0
3.0,342.png,14.0,8.0,76.0,68.0,42.0,56.0
7.0,342.png,14.0,7.0,85.0,78.0,39.0,53.0
1.0,343.png,46.0,27.0,107.0,80.0,18.0,64.0
1.0,343.png,46.0,12.0,119.0,107.0,20.0,66.0
5.0,343.png,46.0,20.0,141.0,121.0,24.0,70.0
8.0,344.png,18.0,13.0,12.0,-1.0,3.0,21.0
5.0,345.png,30.0,21.0,79.0,58.0,10.0,40.0
4.0,346.png,20.0,15.0,60.0,45.0,15.0,35.0
2.0,347.png,18.0,12.0,77.0,65.0,22.0,40.0
7.0,347.png,18.0,13.0,90.0,77.0,19.0,37.0
3.0,348.png,19.0,9.0,62.0,53.0,20.0,39.0
9.0,348.png,19.0,8.0,73.0,65.0,23.0,42.0
2.0,349.png,16.0,11.0,62.0,51.0,17.0,33.0
7.0,350.png,57.0,51.0,154.0,103.0,41.0,98.0
8.0,351.png,19.0,12.0,54.0,42.0,8.0,27.0
10.0,351.png,19.0,13.0,70.0,57.0,8.0,27.0
3.0,352.png,31.0,18.0,36.0,18.0,8.0,39.0
10.0,352.png,31.0,15.0,51.0,36.0,10.0,41.0
5.0,353.png,23.0,11.0,85.0,74.0,15.0,38.0
9.0,353.png,23.0,11.0,96.0,85.0,20.0,43.0
7.0,354.png,25.0,15.0,70.0,55.0,17.0,42.0
9.0,354.png,25.0,14.0,83.0,69.0,17.0,42.0
1.0,355.png,17.0,5.0,68.0,63.0,8.0,25.0
7.0,355.png,17.0,10.0,78.0,68.0,11.0,28.0
8.0,356.png,25.0,16.0,84.0,68.0,13.0,38.0
4.0,356.png,25.0,18.0,100.0,82.0,14.0,39.0
1.0,357.png,38.0,10.0,100.0,90.0,50.0,88.0
2.0,357.png,38.0,24.0,127.0,103.0,35.0,73.0
7.0,357.png,38.0,20.0,149.0,129.0,23.0,61.0
6.0,358.png,30.0,21.0,135.0,114.0,35.0,65.0
2.0,359.png,19.0,10.0,38.0,28.0,10.0,29.0
8.0,359.png,19.0,11.0,50.0,39.0,10.0,29.0
1.0,360.png,21.0,8.0,112.0,104.0,17.0,38.0
1.0,360.png,21.0,11.0,119.0,108.0,15.0,36.0
5.0,361.png,25.0,15.0,51.0,36.0,8.0,33.0
9.0,362.png,49.0,32.0,82.0,50.0,7.0,56.0
4.0,363.png,49.0,21.0,92.0,71.0,14.0,63.0
9.0,363.png,49.0,22.0,114.0,92.0,14.0,63.0
4.0,364.png,17.0,12.0,30.0,18.0,3.0,20.0
10.0,365.png,21.0,11.0,63.0,52.0,17.0,38.0
1.0,366.png,16.0,7.0,140.0,133.0,61.0,77.0
2.0,366.png,16.0,11.0,154.0,143.0,60.0,76.0
2.0,367.png,28.0,15.0,101.0,86.0,30.0,58.0
1.0,367.png,28.0,9.0,107.0,98.0,30.0,58.0
5.0,368.png,27.0,17.0,90.0,73.0,30.0,57.0
2.0,369.png,25.0,14.0,59.0,45.0,13.0,38.0
6.0,369.png,25.0,12.0,71.0,59.0,11.0,36.0
6.0,370.png,23.0,16.0,55.0,39.0,9.0,32.0
2.0,370.png,23.0,15.0,70.0,55.0,13.0,36.0
6.0,371.png,16.0,11.0,64.0,53.0,19.0,35.0
8.0,371.png,16.0,13.0,75.0,62.0,18.0,34.0
3.0,372.png,35.0,19.0,124.0,105.0,54.0,89.0
8.0,372.png,35.0,19.0,145.0,126.0,62.0,97.0
3.0,373.png,20.0,12.0,151.0,139.0,50.0,70.0
3.0,373.png,20.0,11.0,164.0,153.0,49.0,69.0
7.0,374.png,12.0,8.0,29.0,21.0,4.0,16.0
2.0,375.png,12.0,8.0,33.0,25.0,9.0,21.0
7.0,375.png,12.0,9.0,42.0,33.0,8.0,20.0
3.0,376.png,36.0,17.0,91.0,74.0,16.0,52.0
3.0,376.png,36.0,17.0,110.0,93.0,19.0,55.0
8.0,377.png,22.0,12.0,40.0,28.0,26.0,48.0
2.0,378.png,20.0,13.0,105.0,92.0,8.0,28.0
10.0,378.png,20.0,13.0,118.0,105.0,8.0,28.0
1.0,379.png,15.0,7.0,55.0,48.0,13.0,28.0
10.0,379.png,15.0,13.0,71.0,58.0,15.0,30.0
1.0,380.png,15.0,8.0,68.0,60.0,29.0,44.0
2.0,380.png,15.0,11.0,78.0,67.0,29.0,44.0
4.0,380.png,15.0,14.0,91.0,77.0,30.0,45.0
2.0,381.png,54.0,19.0,67.0,48.0,65.0,119.0
3.0,381.png,54.0,19.0,84.0,65.0,58.0,112.0
8.0,381.png,54.0,19.0,103.0,84.0,59.0,113.0
2.0,382.png,18.0,10.0,36.0,26.0,4.0,22.0
1.0,382.png,18.0,10.0,46.0,36.0,9.0,27.0
1.0,383.png,27.0,13.0,48.0,35.0,6.0,33.0
6.0,383.png,27.0,19.0,65.0,46.0,7.0,34.0
1.0,384.png,20.0,10.0,68.0,58.0,16.0,36.0
3.0,384.png,20.0,11.0,76.0,65.0,15.0,35.0
5.0,384.png,20.0,12.0,87.0,75.0,14.0,34.0
2.0,385.png,37.0,25.0,173.0,148.0,42.0,79.0
4.0,385.png,37.0,26.0,193.0,167.0,43.0,80.0
4.0,386.png,26.0,21.0,70.0,49.0,12.0,38.0
4.0,386.png,26.0,20.0,92.0,72.0,12.0,38.0
1.0,387.png,18.0,6.0,35.0,29.0,7.0,25.0
3.0,387.png,18.0,10.0,44.0,34.0,5.0,23.0
1.0,388.png,16.0,5.0,33.0,28.0,6.0,22.0
1.0,388.png,16.0,9.0,43.0,34.0,7.0,23.0
1.0,389.png,31.0,8.0,53.0,45.0,9.0,40.0
10.0,389.png,31.0,16.0,71.0,55.0,8.0,39.0
2.0,390.png,12.0,7.0,119.0,112.0,18.0,30.0
7.0,390.png,12.0,8.0,125.0,117.0,18.0,30.0
1.0,391.png,20.0,8.0,46.0,38.0,8.0,28.0
8.0,391.png,20.0,8.0,53.0,45.0,9.0,29.0
5.0,392.png,20.0,12.0,36.0,24.0,1.0,21.0
4.0,393.png,17.0,14.0,74.0,60.0,22.0,39.0
3.0,394.png,33.0,18.0,69.0,51.0,23.0,56.0
8.0,394.png,33.0,10.0,84.0,74.0,13.0,46.0
6.0,394.png,33.0,12.0,99.0,87.0,9.0,42.0
4.0,395.png,12.0,7.0,46.0,39.0,15.0,27.0
4.0,395.png,12.0,7.0,53.0,46.0,14.0,26.0
3.0,396.png,25.0,12.0,77.0,65.0,35.0,60.0
10.0,396.png,25.0,11.0,88.0,77.0,30.0,55.0
6.0,397.png,33.0,25.0,203.0,178.0,89.0,122.0
1.0,398.png,26.0,8.0,75.0,67.0,18.0,44.0
7.0,398.png,26.0,14.0,91.0,77.0,21.0,47.0
8.0,398.png,26.0,14.0,106.0,92.0,24.0,50.0
2.0,399.png,28.0,21.0,60.0,39.0,15.0,43.0
3.0,400.png,75.0,46.0,250.0,204.0,20.0,95.0
1.0,401.png,41.0,20.0,169.0,149.0,31.0,72.0
9.0,401.png,41.0,26.0,190.0,164.0,31.0,72.0
1.0,402.png,36.0,9.0,63.0,54.0,17.0,53.0
8.0,402.png,36.0,15.0,76.0,61.0,19.0,55.0
4.0,402.png,36.0,18.0,91.0,73.0,17.0,53.0
3.0,403.png,24.0,14.0,50.0,36.0,9.0,33.0
9.0,403.png,24.0,17.0,63.0,46.0,6.0,30.0
2.0,404.png,16.0,8.0,42.0,34.0,9.0,25.0
9.0,404.png,16.0,9.0,51.0,42.0,15.0,31.0
1.0,405.png,37.0,16.0,114.0,98.0,20.0,57.0
4.0,405.png,37.0,28.0,139.0,111.0,19.0,56.0
4.0,406.png,25.0,17.0,250.0,233.0,43.0,68.0
9.0,406.png,25.0,16.0,266.0,250.0,41.0,66.0
3.0,407.png,32.0,15.0,98.0,83.0,54.0,86.0
4.0,407.png,32.0,8.0,106.0,98.0,50.0,82.0
5.0,407.png,32.0,14.0,123.0,109.0,47.0,79.0
1.0,408.png,13.0,8.0,57.0,49.0,19.0,32.0
3.0,408.png,13.0,10.0,66.0,56.0,19.0,32.0
4.0,409.png,36.0,25.0,117.0,92.0,66.0,102.0
4.0,409.png,36.0,29.0,141.0,112.0,64.0,100.0
6.0,410.png,22.0,17.0,95.0,78.0,29.0,51.0
1.0,410.png,22.0,21.0,117.0,96.0,30.0,52.0
1.0,411.png,25.0,13.0,72.0,59.0,19.0,44.0
1.0,411.png,25.0,13.0,86.0,73.0,20.0,45.0
10.0,411.png,25.0,15.0,101.0,86.0,19.0,44.0
1.0,412.png,17.0,11.0,167.0,156.0,50.0,67.0
6.0,412.png,17.0,10.0,174.0,164.0,50.0,67.0
9.0,412.png,17.0,12.0,184.0,172.0,49.0,66.0
1.0,413.png,23.0,8.0,27.0,19.0,1.0,24.0
1.0,413.png,23.0,8.0,36.0,28.0,2.0,25.0
5.0,414.png,35.0,18.0,92.0,74.0,14.0,49.0
5.0,414.png,35.0,14.0,107.0,93.0,11.0,46.0
7.0,415.png,21.0,9.0,81.0,72.0,25.0,46.0
10.0,415.png,21.0,10.0,91.0,81.0,25.0,46.0
3.0,416.png,21.0,13.0,98.0,85.0,37.0,58.0
9.0,417.png,38.0,25.0,109.0,84.0,13.0,51.0
3.0,418.png,27.0,13.0,68.0,55.0,20.0,47.0
6.0,418.png,27.0,13.0,80.0,67.0,18.0,45.0
1.0,418.png,27.0,9.0,88.0,79.0,16.0,43.0
2.0,419.png,71.0,69.0,162.0,93.0,18.0,89.0
3.0,419.png,71.0,63.0,241.0,178.0,16.0,87.0
2.0,420.png,25.0,15.0,204.0,189.0,19.0,44.0
10.0,420.png,25.0,19.0,221.0,202.0,23.0,48.0
8.0,420.png,25.0,18.0,237.0,219.0,20.0,45.0
1.0,421.png,21.0,16.0,123.0,107.0,59.0,80.0
3.0,421.png,21.0,12.0,136.0,124.0,60.0,81.0
6.0,421.png,21.0,15.0,151.0,136.0,63.0,84.0
7.0,422.png,26.0,15.0,89.0,74.0,15.0,41.0
2.0,422.png,26.0,14.0,106.0,92.0,15.0,41.0
9.0,423.png,26.0,15.0,117.0,102.0,41.0,67.0
10.0,423.png,26.0,18.0,132.0,114.0,42.0,68.0
2.0,424.png,17.0,31.0,193.0,162.0,114.0,131.0
1.0,425.png,22.0,8.0,33.0,25.0,5.0,27.0
7.0,425.png,22.0,12.0,46.0,34.0,6.0,28.0
4.0,426.png,28.0,17.0,96.0,79.0,41.0,69.0
1.0,426.png,28.0,12.0,107.0,95.0,43.0,71.0
5.0,426.png,28.0,17.0,124.0,107.0,45.0,73.0
5.0,427.png,14.0,10.0,60.0,50.0,11.0,25.0
10.0,427.png,14.0,10.0,69.0,59.0,12.0,26.0
6.0,428.png,41.0,25.0,73.0,48.0,11.0,52.0
3.0,429.png,15.0,8.0,99.0,91.0,57.0,72.0
10.0,429.png,15.0,14.0,116.0,102.0,59.0,74.0
2.0,430.png,26.0,17.0,77.0,60.0,15.0,41.0
3.0,430.png,26.0,14.0,91.0,77.0,12.0,38.0
6.0,431.png,17.0,12.0,30.0,18.0,4.0,21.0
2.0,432.png,22.0,8.0,46.0,38.0,6.0,28.0
6.0,432.png,22.0,9.0,54.0,45.0,7.0,29.0
1.0,433.png,66.0,29.0,275.0,246.0,190.0,256.0
2.0,433.png,66.0,51.0,323.0,272.0,204.0,270.0
2.0,434.png,25.0,9.0,46.0,37.0,6.0,31.0
1.0,434.png,25.0,7.0,55.0,48.0,9.0,34.0
10.0,434.png,25.0,6.0,62.0,56.0,9.0,34.0
5.0,435.png,18.0,14.0,47.0,33.0,9.0,27.0
5.0,435.png,18.0,13.0,62.0,49.0,9.0,27.0
7.0,436.png,15.0,11.0,63.0,52.0,18.0,33.0
3.0,437.png,18.0,10.0,72.0,62.0,7.0,25.0
7.0,437.png,18.0,10.0,82.0,72.0,6.0,24.0
8.0,438.png,34.0,19.0,61.0,42.0,8.0,42.0
2.0,439.png,60.0,25.0,24.0,-1.0,160.0,220.0
6.0,439.png,60.0,50.0,76.0,26.0,160.0,220.0
2.0,440.png,21.0,14.0,130.0,116.0,70.0,91.0
5.0,440.png,21.0,15.0,145.0,130.0,69.0,90.0
3.0,441.png,32.0,15.0,66.0,51.0,9.0,41.0
3.0,441.png,32.0,15.0,79.0,64.0,13.0,45.0
4.0,442.png,13.0,10.0,92.0,82.0,11.0,24.0
5.0,443.png,55.0,41.0,204.0,163.0,48.0,103.0
2.0,444.png,32.0,16.0,324.0,308.0,139.0,171.0
9.0,444.png,32.0,16.0,339.0,323.0,137.0,169.0
1.0,445.png,23.0,10.0,70.0,60.0,15.0,38.0
10.0,445.png,23.0,16.0,86.0,70.0,14.0,37.0
1.0,446.png,26.0,10.0,117.0,107.0,18.0,44.0
8.0,446.png,26.0,20.0,135.0,115.0,16.0,42.0
1.0,447.png,42.0,15.0,89.0,74.0,39.0,81.0
5.0,447.png,42.0,25.0,113.0,88.0,34.0,76.0
1.0,448.png,53.0,26.0,89.0,63.0,18.0,71.0
5.0,448.png,53.0,32.0,124.0,92.0,18.0,71.0
6.0,448.png,53.0,41.0,162.0,121.0,11.0,64.0
8.0,449.png,15.0,10.0,105.0,95.0,19.0,34.0
10.0,449.png,15.0,8.0,112.0,104.0,18.0,33.0
1.0,450.png,16.0,11.0,91.0,80.0,26.0,42.0
10.0,450.png,16.0,10.0,102.0,92.0,28.0,44.0
4.0,450.png,16.0,10.0,113.0,103.0,28.0,44.0
1.0,451.png,15.0,6.0,98.0,92.0,35.0,50.0
3.0,451.png,15.0,11.0,110.0,99.0,34.0,49.0
5.0,452.png,25.0,25.0,76.0,51.0,10.0,35.0
3.0,453.png,17.0,10.0,39.0,29.0,7.0,24.0
3.0,453.png,17.0,10.0,48.0,38.0,7.0,24.0
